Datetime,Actual,XGB_Prediction,RF_Prediction,LGB_Prediction,Sarima_Prediction
2018-01-13 16:00:00,6682,6520.4453,6204.384668525734,6235.753503296137,5950.465429505853
2018-01-13 17:00:00,6948,6683.4175,6400.478979297232,6525.299731535347,6142.864343229511
2018-01-13 18:00:00,7333,7081.548,6828.679317631063,7029.877135858012,6191.903223988354
2018-01-13 19:00:00,7535,7106.73,6967.769140336088,7127.158860925131,6198.475322104262
2018-01-13 20:00:00,7559,7166.466,7029.207998319288,7233.387324687425,6180.387158321346
2018-01-13 21:00:00,7497,7460.0767,6810.6421878842775,7527.314160040623,6133.667845356526
2018-01-13 22:00:00,7483,7548.199,6636.761989830843,7577.78799334455,6090.217004226925
2018-01-13 23:00:00,7299,7344.32,6466.6650270237415,7326.8427762151905,6011.631718814713
2018-01-14 00:00:00,7074,7278.6323,6154.116616163479,7037.541151043787,5944.587121252117
2018-01-14 01:00:00,6970,7050.448,6243.824707902276,6746.36839541763,5900.049121557935
2018-01-14 02:00:00,6846,6759.4346,6277.777684457335,6469.610813482453,5916.776673829282
2018-01-14 03:00:00,6882,6581.1455,6467.914415801654,6449.275652589365,5949.31830067338
2018-01-14 04:00:00,6942,6377.239,6540.800177091255,6357.8737674551585,5977.776805288645
2018-01-14 05:00:00,7049,6370.934,6556.95501977448,6360.447890353246,6084.202707422157
2018-01-14 06:00:00,7231,6726.7505,6435.244202839541,6861.165937186255,6304.110685966815
2018-01-14 07:00:00,7450,6937.689,6674.937742815166,7045.826406547351,6166.4898644400855
2018-01-14 08:00:00,7745,7093.706,6659.504766920375,7038.1794685841605,5863.247178775025
2018-01-14 09:00:00,7817,7286.6323,6666.239819655769,7230.066455253363,5539.585068150567
2018-01-14 10:00:00,7713,7498.632,6921.163819657378,7398.215476999327,5329.08862951958
2018-01-14 11:00:00,7530,7432.7393,6940.338493063026,7255.401271062942,5219.545259553208
2018-01-14 12:00:00,7369,7410.403,7043.385855538842,7281.193413290291,5184.66229126197
2018-01-14 13:00:00,7154,7161.969,7193.224786656378,7223.709292039287,5198.232590915161
2018-01-14 14:00:00,6937,6917.393,6605.665996611006,7173.768084591953,5307.5133892878985
2018-01-14 15:00:00,6788,6877.0864,6680.823468920402,7119.679742596427,5586.946792844348
2018-01-14 16:00:00,6742,6930.978,7251.316183632912,6997.988959930507,5986.075670037118
2018-01-14 17:00:00,7040,7023.5547,7257.95266445128,6928.747071351051,6178.47458376076
2018-01-14 18:00:00,7672,7359.4424,7426.603683124447,7435.794295082515,6227.513464520004
2018-01-14 19:00:00,7860,7634.9575,7523.165136715149,7684.124094210043,6234.08556263605
2018-01-14 20:00:00,7878,7625.4297,7575.2296812297545,7706.509932168407,6215.997398853303
2018-01-14 21:00:00,7892,7576.344,7663.378268921678,7643.614237784964,6169.278085888275
2018-01-14 22:00:00,7770,7279.572,7667.664347868279,7472.974287104613,6125.827244758442
2018-01-14 23:00:00,7558,7082.5645,7486.035036349871,7270.218812841409,6047.241959346214
2018-01-15 00:00:00,7420,7166.933,7325.996962352537,7144.453898056475,5980.197361783597
2018-01-15 01:00:00,7297,6905.943,7269.80679272157,6941.025371390253,5935.65936208943
2018-01-15 02:00:00,7309,6941.762,7235.565184603259,6941.545737760775,5952.386914360753
2018-01-15 03:00:00,7329,7012.0386,7245.169461283864,7048.003863879036,5984.928541204843
2018-01-15 04:00:00,7411,7158.234,7280.616499243365,7147.367234040499,6013.387045820097
2018-01-15 05:00:00,7647,7432.532,7336.500349098806,7572.230665800447,6119.8129479536
2018-01-15 06:00:00,7961,7637.1265,7431.781130109524,7773.58241078103,6339.720926498226
2018-01-15 07:00:00,8303,8032.8574,7910.168048004379,8122.36579559916,6202.100104971437
2018-01-15 08:00:00,8626,8228.403,7925.083992979507,8336.710122496295,5898.857419306378
2018-01-15 09:00:00,8596,8209.616,7927.868580719548,8251.970652582331,5575.195308681892
2018-01-15 10:00:00,8441,8274.184,7930.299398686912,8425.327529211594,5364.6988700509
2018-01-15 11:00:00,8294,8245.557,7807.99148743984,8295.632409575286,5255.155500084486
2018-01-15 12:00:00,8049,8084.0127,7679.549118002615,8163.696336455778,5220.272531793219
2018-01-15 13:00:00,7842,7993.697,7784.401160583628,8083.17992642536,5233.842831446387
2018-01-15 14:00:00,7653,7759.4497,7510.954962145487,7791.899064046678,5343.123629819087
2018-01-15 15:00:00,7474,7518.7285,7290.718963283175,7593.2380207517635,5622.557033375475
2018-01-15 16:00:00,7392,7441.7197,7257.575241269045,7803.959920071889,6021.685910568186
2018-01-15 17:00:00,7491,7593.835,7359.114519743499,7683.9542454547245,6214.084824291826
2018-01-15 18:00:00,7855,7935.9033,7704.887079530894,8012.953147525152,6263.1237050511245
2018-01-15 19:00:00,8007,8187.972,7810.883320397728,8230.615994608008,6269.695803167188
2018-01-15 20:00:00,7885,8181.391,7906.448191857523,8223.664161891236,6251.607639384465
2018-01-15 21:00:00,7765,8057.7993,7923.818681445816,8108.960272432815,6204.888326419409
2018-01-15 22:00:00,7474,7626.009,7670.851897005529,7825.001613274173,6161.437485289545
2018-01-15 23:00:00,7121,7308.316,7657.536377033487,7380.805047765623,6082.852199877315
2018-01-16 00:00:00,6814,7076.917,7042.012291495378,7040.045518715539,6015.807602314696
2018-01-16 01:00:00,6653,6824.98,6844.048748626015,6857.992152025026,5971.26960262053
2018-01-16 02:00:00,6532,6587.0586,6755.098379739615,6738.60931151636,5987.997154891849
2018-01-16 03:00:00,6485,6628.811,6710.555856587007,6679.110181422034,6020.53878173594
2018-01-16 04:00:00,6534,6562.8804,6672.464035014892,6639.103448403456,6048.997286351191
2018-01-16 05:00:00,6715,6693.8794,6762.808486106866,6586.1230798439565,6155.423188484693
2018-01-16 06:00:00,6976,7072.389,7154.109908699576,6893.686699410534,6375.331167029313
2018-01-16 07:00:00,7355,7444.1274,7607.588832187774,7427.874353826492,6237.710345502515
2018-01-16 08:00:00,7622,7664.856,7635.615239128711,7652.526543201588,5934.467659837457
2018-01-16 09:00:00,7539,7563.499,7637.633991585904,7655.382253143062,5610.805549212968
2018-01-16 10:00:00,7459,7493.3,7661.4371371212665,7628.782172344112,5400.309110581975
2018-01-16 11:00:00,7398,7448.168,7609.213706909072,7485.217980261955,5290.765740615556
2018-01-16 12:00:00,7315,7343.8345,7546.397078317281,7346.393505910964,5255.882772324286
2018-01-16 13:00:00,7275,7230.1396,7430.977188140924,7175.065886385633,5269.453071977451
2018-01-16 14:00:00,7221,7136.079,7423.503067458539,7009.031732693609,5378.733870350146
2018-01-16 15:00:00,7187,7049.1445,7422.234682913663,6925.776747274131,5658.167273906526
2018-01-16 16:00:00,7221,7052.528,7420.068325254996,6930.221199055169,6057.29615109923
2018-01-16 17:00:00,7339,7145.11,7422.407785146508,7008.648836975449,6249.69506482287
2018-01-16 18:00:00,7738,7404.018,7487.004550390414,7419.2109768384535,6298.733945582176
2018-01-16 19:00:00,7793,7564.762,7505.963555431743,7530.578503250957,6305.306043698242
2018-01-16 20:00:00,7845,7583.936,7481.0225298097885,7566.018766131394,6287.217879915521
2018-01-16 21:00:00,7677,7524.5186,7488.3163359510545,7502.116182955095,6240.498566950461
2018-01-16 22:00:00,7450,7252.7515,7477.715573396239,7286.819045782338,6197.047725820593
2018-01-16 23:00:00,7148,6791.741,7140.974922922517,6882.368244084203,6118.462440408362
2018-01-17 00:00:00,6885,6492.208,6578.875811006167,6589.628006044688,6051.417842845743
2018-01-17 01:00:00,6716,6515.765,6535.534233019182,6608.865501128221,6006.879843151577
2018-01-17 02:00:00,6650,6645.9956,6776.312214197938,6671.245387305142,6023.607395422896
2018-01-17 03:00:00,6688,6733.715,6799.927025970572,6726.218024674477,6056.149022266986
2018-01-17 04:00:00,6784,6814.952,6810.111473146921,6887.438600489617,6084.607526882238
2018-01-17 05:00:00,6946,7065.257,6583.798167968611,7156.998448722098,6191.03342901574
2018-01-17 06:00:00,7308,7266.3257,6788.756240688548,7443.324950968897,6410.941407560359
2018-01-17 07:00:00,7796,7905.2256,7539.431313016656,7906.238559878339,6273.320586033561
2018-01-17 08:00:00,8003,7937.553,7596.663371758263,7999.355045775704,5970.077900368502
2018-01-17 09:00:00,8172,7922.1157,7718.136854678425,7871.452060731324,5646.415789744012
2018-01-17 10:00:00,8205,7781.91,7760.793283697009,7801.554917979947,5435.919351113019
2018-01-17 11:00:00,8119,7602.3027,7620.122490229259,7640.773127254585,5326.375981146599
2018-01-17 12:00:00,8038,7474.9766,7486.148068113345,7519.047453512321,5291.493012855328
2018-01-17 13:00:00,7980,7514.492,7405.779981640925,7499.713198015342,5305.063312508493
2018-01-17 14:00:00,7804,7330.0557,7345.325393984504,7371.648784812386,5414.344110881188
2018-01-17 15:00:00,7707,7243.654,7340.353107655827,7233.621232372349,5693.777514437566
2018-01-17 16:00:00,7690,7247.0845,7385.470138687076,7288.846661586367,6092.906391630269
2018-01-17 17:00:00,7862,7391.075,7487.793557162779,7361.025596650008,6285.30530535391
2018-01-17 18:00:00,8289,7758.091,7607.9793296128555,7726.548584519772,6334.344186113216
2018-01-17 19:00:00,8537,8189.7495,7651.016586255256,8075.9428414293525,6340.916284229282
2018-01-17 20:00:00,8536,8226.446,7682.643443980366,8132.336961101734,6322.828120446561
2018-01-17 21:00:00,8482,8186.3984,7682.486846729518,8220.362738996766,6276.108807481501
2018-01-17 22:00:00,8357,8002.4385,7681.117300806769,8124.377663552703,6232.657966351631
2018-01-17 23:00:00,8009,7665.731,7743.006930916227,7754.932823882409,6154.072680939401
2018-01-18 00:00:00,7769,7121.1235,7050.188078675571,7094.036998008173,6087.028083376781
2018-01-18 01:00:00,7686,6952.4526,7182.272453201989,7095.035855830105,6042.4900836826155
2018-01-18 02:00:00,7526,7154.17,7659.997490337511,7126.700554315839,6059.217635953934
2018-01-18 03:00:00,7514,7313.7666,7723.29967561561,7290.532877193099,6091.759262798025
2018-01-18 04:00:00,7575,7500.018,7726.133072427322,7337.346917452288,6120.217767413276
2018-01-18 05:00:00,7742,7838.9253,7781.637828639463,7808.652899963592,6226.643669546778
2018-01-18 06:00:00,8031,8343.224,8027.001902760138,8214.831977696043,6446.551648091398
2018-01-18 07:00:00,8470,8481.545,8123.55762241915,8396.769733224333,6308.9308265646005
2018-01-18 08:00:00,8642,8659.145,8312.517943193967,8544.118115568725,6005.688140899541
2018-01-18 09:00:00,8420,8580.96,8333.114847413108,8461.405549925857,5682.026030275051
2018-01-18 10:00:00,8051,8385.961,8258.741106096883,8236.151119042623,5471.529591644058
2018-01-18 11:00:00,7714,8209.429,8065.932476121627,8094.913703616337,5361.986221677638
2018-01-18 12:00:00,7480,8001.1367,7994.273561075226,7882.696940378951,5327.103253386367
2018-01-18 13:00:00,7228,7794.6313,7972.162897932152,7692.92117751939,5340.673553039532
2018-01-18 14:00:00,7039,7615.514,7749.586944186486,7557.302924926055,5449.954351412226
2018-01-18 15:00:00,6885,7410.257,7673.286576432696,7401.2065643961505,5729.387754968605
2018-01-18 16:00:00,6806,7303.638,7637.440142644523,7244.002718719569,6128.516632161308
2018-01-18 17:00:00,6958,7262.591,7705.913291666233,7319.719106913735,6320.915545884947
2018-01-18 18:00:00,7368,7757.5713,7797.340933639123,7810.5362603327085,6369.9544266442535
2018-01-18 19:00:00,7584,7896.5264,7808.428541788071,7888.462148962356,6376.52652476032
2018-01-18 20:00:00,7608,7914.9126,7929.874680694711,7923.3267584782625,6358.4383609776
2018-01-18 21:00:00,7582,7880.8774,7969.387550963478,7892.266436265943,6311.71904801254
2018-01-18 22:00:00,7393,7730.302,7803.1986346343765,7701.098413564106,6268.268206882672
2018-01-18 23:00:00,7033,7416.4077,7712.328317106768,7293.257218587024,6189.682921470441
2018-01-19 00:00:00,6758,6947.7207,6764.6041538923855,6928.42896834362,6122.638323907821
2018-01-19 01:00:00,6564,6638.7817,6723.331360196174,6638.595750318871,6078.100324213656
2018-01-19 02:00:00,6463,6537.9336,6694.326048869999,6482.576739748906,6094.827876484975
2018-01-19 03:00:00,6448,6498.2983,6674.261507748592,6428.7739363948895,6127.369503329065
2018-01-19 04:00:00,6436,6526.0894,6641.656665166419,6398.792076928792,6155.828007944317
2018-01-19 05:00:00,6609,6571.995,6749.258971487749,6381.297883163026,6262.253910077819
2018-01-19 06:00:00,6897,6723.9897,7347.00311447447,6640.014226142032,6482.161888622439
2018-01-19 07:00:00,7367,7163.498,7384.018294884524,6964.30325653336,6344.541067095641
2018-01-19 08:00:00,7631,7440.968,7371.844135903683,7308.17580550483,6041.298381430582
2018-01-19 09:00:00,7497,7618.4844,7393.9435166360845,7457.841886289682,5717.6362708060915
2018-01-19 10:00:00,7237,7274.1143,7377.93803763283,7182.539295613203,5507.1398321750985
2018-01-19 11:00:00,7010,7200.6846,7310.445005006351,7154.583861120282,5397.5964622086785
2018-01-19 12:00:00,6778,7086.36,7219.04410868855,7040.487866266705,5362.7134939174075
2018-01-19 13:00:00,6511,6947.8174,7088.001378613342,6856.912761079008,5376.283793570572
2018-01-19 14:00:00,6363,6746.746,7074.1780355074625,6696.385304304183,5485.564591943266
2018-01-19 15:00:00,6268,6684.8154,6936.44234420009,6641.5608892951495,5764.997995499645
2018-01-19 16:00:00,6186,6683.265,6850.258151105657,6587.833674203479,6164.126872692348
2018-01-19 17:00:00,6300,6647.375,7030.718087926044,6595.964722247566,6356.5257864159885
2018-01-19 18:00:00,6656,6995.4253,7234.677901800043,6985.486308115575,6405.564667175295
2018-01-19 19:00:00,6863,7152.828,7213.565106681722,7108.420949636214,6412.136765291361
2018-01-19 20:00:00,6851,7045.039,7110.947836090094,7016.275885773792,6394.048601508641
2018-01-19 21:00:00,6794,6869.8057,7086.389909370396,6814.263843487388,6347.329288543581
2018-01-19 22:00:00,6656,6602.7173,6926.435998390813,6568.278835273358,6303.878447413713
2018-01-19 23:00:00,6402,6278.6914,6867.575930556618,6244.101759938335,6225.293162001482
2018-01-20 00:00:00,6130,6040.4214,6178.681791303654,6039.302006669545,6158.248564438863
2018-01-20 01:00:00,5928,5807.16,5972.055736279564,5754.271791085346,6113.710564744697
2018-01-20 02:00:00,5847,5662.194,5936.935314020077,5619.211267317016,6130.438117016016
2018-01-20 03:00:00,5762,5587.318,5885.773168695927,5530.039677931952,6162.979743860106
2018-01-20 04:00:00,5753,5538.1733,5754.115452554643,5438.94894789561,6191.438248475358
2018-01-20 05:00:00,5893,5661.1826,5703.961202974119,5533.279340079915,6297.86415060886
2018-01-20 06:00:00,5917,5868.3203,5722.372411533069,5779.064994883318,6517.77212915348
2018-01-20 07:00:00,6128,6041.366,6318.126903062071,5928.37836345139,6380.151307626681
2018-01-20 08:00:00,6260,6325.761,6461.584741600805,6351.021122579551,6076.908621961622
2018-01-20 09:00:00,6253,6476.7554,6545.065034229813,6405.45200216419,5753.246511337132
2018-01-20 10:00:00,6192,6437.851,6473.950195483143,6490.887243499361,5542.750072706139
2018-01-20 11:00:00,6024,6276.643,6444.845904612505,6295.206236781569,5433.206702739719
2018-01-20 12:00:00,5843,6231.2544,6389.68020568539,6176.9104787165215,5398.323734448448
2018-01-20 13:00:00,5678,6098.0874,6155.419463498406,6101.760021567457,5411.894034101612
2018-01-20 14:00:00,5503,6004.3623,6095.425976707717,6006.522175119849,5521.174832474307
2018-01-20 15:00:00,5328,5927.8984,6086.524997070958,5921.158655331451,5800.6082360306855
2018-01-20 16:00:00,5308,5847.502,6055.980108096364,5853.45678056342,6199.737113223388
2018-01-20 17:00:00,5397,5947.629,6067.514321562265,5962.984275145884,6392.136026947028
2018-01-20 18:00:00,5713,6206.2993,6300.761014363805,6178.9852342551,6441.174907706334
2018-01-20 19:00:00,5977,6250.231,6244.095775024548,6209.976987087388,6447.747005822401
2018-01-20 20:00:00,5972,6161.9717,6168.089601819124,6141.192353410747,6429.65884203968
2018-01-20 21:00:00,5946,5975.539,6069.843743202061,5963.84269898579,6382.93952907462
2018-01-20 22:00:00,5802,5702.8457,6021.3264882630865,5765.917901706579,6339.488687944751
2018-01-20 23:00:00,5601,5476.9863,5884.488789763265,5515.756996870901,6260.903402532521
2018-01-21 00:00:00,5381,5287.828,5363.583642567784,5368.971617131353,6193.858804969901
2018-01-21 01:00:00,5189,5134.893,5332.018354642845,5205.46982252079,6149.320805275735
2018-01-21 02:00:00,5073,5079.348,5326.288962621211,5109.435927046541,6166.048357547054
2018-01-21 03:00:00,5015,5021.793,5327.013439881596,5022.302463156038,6198.589984391145
2018-01-21 04:00:00,4992,5117.2188,5327.0608773252725,5072.187081103896,6227.048489006396
2018-01-21 05:00:00,4926,5112.3354,5335.730332026624,5122.063816738632,6333.474391139898
2018-01-21 06:00:00,5099,5241.9756,5490.045467556769,5259.975660271582,6553.382369684518
2018-01-21 07:00:00,5219,5358.7476,5451.69772659445,5437.743681536625,6415.7615481577195
2018-01-21 08:00:00,5428,5481.0586,5593.74701442607,5534.248023804761,6112.51886249266
2018-01-21 09:00:00,5604,5712.909,5665.02604507866,5684.060829185558,5788.85675186817
2018-01-21 10:00:00,5701,5742.4785,5656.228346974167,5778.49811440362,5578.360313237177
2018-01-21 11:00:00,5689,5715.929,5656.044310742114,5716.93906476226,5468.816943270757
2018-01-21 12:00:00,5604,5737.8193,5654.01007747946,5690.501228373286,5433.933974979486
2018-01-21 13:00:00,5555,5600.2256,5641.603870770721,5642.907795766045,5447.504274632651
2018-01-21 14:00:00,5401,5520.8477,5650.068550280539,5557.731835515564,5556.785073005345
2018-01-21 15:00:00,5396,5461.3057,5641.761453926849,5510.565147769571,5836.218476561724
2018-01-21 16:00:00,5352,5416.1025,5699.2903602630195,5468.808877968404,6235.347353754427
2018-01-21 17:00:00,5452,5580.262,5645.172399358112,5601.589469192731,6427.746267478067
2018-01-21 18:00:00,5726,5825.3315,5861.026331559795,5882.300188261158,6476.7851482373735
2018-01-21 19:00:00,5894,5974.5044,5863.84211726123,5960.976607608801,6483.35724635344
2018-01-21 20:00:00,5851,5956.642,5856.551396736223,5918.411756126609,6465.26908257072
2018-01-21 21:00:00,5747,5874.0405,5842.694707403115,5826.3526208330595,6418.549769605659
2018-01-21 22:00:00,5524,5686.4985,5610.797474851998,5694.013322221376,6375.098928475791
2018-01-21 23:00:00,5247,5417.422,5545.369873180287,5403.628520978449,6296.51364306356
