Datetime,PJMW_MW,Prediction
2018-01-28 03:00:00,4536,4578.8022
2018-01-28 04:00:00,4554,4560.859
2018-01-28 05:00:00,4584,4515.7725
2018-01-28 06:00:00,4670,4569.7363
2018-01-28 07:00:00,4803,4682.984
2018-01-28 08:00:00,5035,4829.1597
2018-01-28 09:00:00,5246,5158.855
2018-01-28 10:00:00,5365,5489.1113
2018-01-28 11:00:00,5403,5458.6724
2018-01-28 12:00:00,5387,5431.4575
2018-01-28 13:00:00,5372,5461.3125
2018-01-28 14:00:00,5305,5399.584
2018-01-28 15:00:00,5264,5319.7686
2018-01-28 16:00:00,5288,5314.3857
2018-01-28 17:00:00,5444,5447.9263
2018-01-28 18:00:00,5772,5606.3555
2018-01-28 19:00:00,5955,5817.896
2018-01-28 20:00:00,6009,5878.7046
2018-01-28 21:00:00,5944,5923.07
2018-01-28 22:00:00,5820,5812.7847
2018-01-28 23:00:00,5565,5568.5327
2018-01-29 00:00:00,5352,5299.1655
2018-01-29 01:00:00,5242,5092.5073
2018-01-29 02:00:00,5257,4995.8267
2018-01-29 03:00:00,5281,5035.5513
2018-01-29 04:00:00,5345,5179.387
2018-01-29 05:00:00,5517,5496.3105
2018-01-29 06:00:00,5888,5756.7056
2018-01-29 07:00:00,6409,6283.325
2018-01-29 08:00:00,6674,6446.877
2018-01-29 09:00:00,6693,6491.454
2018-01-29 10:00:00,6602,6429.192
2018-01-29 11:00:00,6576,6457.2803
2018-01-29 12:00:00,6468,6379.5996
2018-01-29 13:00:00,6337,6350.1514
2018-01-29 14:00:00,6188,6252.179
2018-01-29 15:00:00,6076,6036.0137
2018-01-29 16:00:00,6023,5964.404
2018-01-29 17:00:00,6228,6087.292
2018-01-29 18:00:00,6503,6326.69
2018-01-29 19:00:00,6699,6641.1646
2018-01-29 20:00:00,6716,6766.6855
2018-01-29 21:00:00,6594,6592.9106
2018-01-29 22:00:00,6421,6333.7583
2018-01-29 23:00:00,6127,5990.441
2018-01-30 00:00:00,5922,5746.5786
2018-01-30 01:00:00,5843,5721.1494
2018-01-30 02:00:00,5799,5682.8193
2018-01-30 03:00:00,5843,5740.909
2018-01-30 04:00:00,5931,5787.899
2018-01-30 05:00:00,6138,6092.9272
2018-01-30 06:00:00,6517,6376.5806
2018-01-30 07:00:00,6960,6759.42
2018-01-30 08:00:00,7308,6850.4854
2018-01-30 09:00:00,7381,6801.834
2018-01-30 10:00:00,7369,6786.126
2018-01-30 11:00:00,7336,6738.7944
2018-01-30 12:00:00,7311,6844.003
2018-01-30 13:00:00,7165,6800.692
2018-01-30 14:00:00,7165,6762.0376
2018-01-30 15:00:00,7072,6706.079
2018-01-30 16:00:00,7158,6730.5938
2018-01-30 17:00:00,7374,6865.768
2018-01-30 18:00:00,7844,7434.263
2018-01-30 19:00:00,8072,7610.198
2018-01-30 20:00:00,8135,7762.1313
2018-01-30 21:00:00,7990,7834.564
2018-01-30 22:00:00,7805,7648.9385
2018-01-30 23:00:00,7467,7350.5176
2018-01-31 00:00:00,7107,7172.1743
2018-01-31 01:00:00,7034,6974.991
2018-01-31 02:00:00,6936,6729.0825
2018-01-31 03:00:00,6943,6758.346
2018-01-31 04:00:00,7009,6947.702
2018-01-31 05:00:00,7211,7257.194
2018-01-31 06:00:00,7549,7488.153
2018-01-31 07:00:00,8083,7770.172
2018-01-31 08:00:00,8218,8201.547
2018-01-31 09:00:00,8022,8136.5215
2018-01-31 10:00:00,7773,7957.0566
2018-01-31 11:00:00,7526,7787.506
2018-01-31 12:00:00,7245,7591.1445
2018-01-31 13:00:00,7064,7409.994
2018-01-31 14:00:00,6840,7264.308
2018-01-31 15:00:00,6607,7155.199
2018-01-31 16:00:00,6615,6957.0884
2018-01-31 17:00:00,6724,7067.411
2018-01-31 18:00:00,7036,7420.8994
2018-01-31 19:00:00,7204,7713.1885
2018-01-31 20:00:00,7142,7684.5474
2018-01-31 21:00:00,7023,7498.205
2018-01-31 22:00:00,6732,7306.96
2018-01-31 23:00:00,6345,7098.97
2018-02-01 00:00:00,6111,6483.0947
2018-02-01 01:00:00,5900,6071.778
2018-02-01 02:00:00,5776,5847.719
2018-02-01 03:00:00,5732,5742.23
2018-02-01 04:00:00,5704,5776.2275
2018-02-01 05:00:00,5786,5763.3555
2018-02-01 06:00:00,6143,6121.4536
2018-02-01 07:00:00,6583,6485.2373
2018-02-01 08:00:00,6783,6609.553
2018-02-01 09:00:00,6719,6654.732
2018-02-01 10:00:00,6562,6719.403
2018-02-01 11:00:00,6551,6605.85
2018-02-01 12:00:00,6444,6496.8774
2018-02-01 13:00:00,6352,6405.385
2018-02-01 14:00:00,6256,6324.2305
2018-02-01 15:00:00,6284,6329.713
2018-02-01 16:00:00,6235,6276.5615
2018-02-01 17:00:00,6358,6306.9546
2018-02-01 18:00:00,6603,6483.0405
2018-02-01 19:00:00,6689,6643.999
2018-02-01 20:00:00,6659,6602.4727
2018-02-01 21:00:00,6624,6579.482
2018-02-01 22:00:00,6471,6285.66
2018-02-01 23:00:00,6189,6050.5894
2018-02-02 00:00:00,5823,5843.1753
2018-02-02 01:00:00,5651,5724.096
2018-02-02 02:00:00,5645,5712.598
2018-02-02 03:00:00,5751,5742.36
2018-02-02 04:00:00,5819,5811.824
2018-02-02 05:00:00,6091,5979.595
2018-02-02 06:00:00,6464,6338.1294
2018-02-02 07:00:00,7073,6762.144
2018-02-02 08:00:00,7401,6911.735
2018-02-02 09:00:00,7486,6869.289
2018-02-02 10:00:00,7512,6833.441
2018-02-02 11:00:00,7575,6840.496
2018-02-02 12:00:00,7632,6921.557
2018-02-02 13:00:00,7591,6976.3726
2018-02-02 14:00:00,7520,7003.2393
2018-02-02 15:00:00,7446,7080.8667
2018-02-02 16:00:00,7444,7148.805
2018-02-02 17:00:00,7589,7286.7515
2018-02-02 18:00:00,7914,7673.7144
2018-02-02 19:00:00,8123,7827.0894
2018-02-02 20:00:00,8052,7830.7783
2018-02-02 21:00:00,7950,7805.9155
2018-02-02 22:00:00,7844,7790.968
2018-02-02 23:00:00,7616,7394.1562
2018-02-03 00:00:00,7408,7729.55
2018-02-03 01:00:00,7156,7621.3467
2018-02-03 02:00:00,7122,7535.922
2018-02-03 03:00:00,7100,7387.055
2018-02-03 04:00:00,7147,7286.879
2018-02-03 05:00:00,7152,7649.2744
2018-02-03 06:00:00,7394,7703.9346
2018-02-03 07:00:00,7638,7792.178
2018-02-03 08:00:00,7746,7853.8203
2018-02-03 09:00:00,7783,7951.7485
2018-02-03 10:00:00,7617,7891.1055
2018-02-03 11:00:00,7356,7673.7173
2018-02-03 12:00:00,7121,7507.539
2018-02-03 13:00:00,6905,7348.1084
2018-02-03 14:00:00,6673,7172.4194
2018-02-03 15:00:00,6463,6874.655
2018-02-03 16:00:00,6431,6838.01
2018-02-03 17:00:00,6574,6884.107
2018-02-03 18:00:00,6880,7249.0615
2018-02-03 19:00:00,7030,7318.748
2018-02-03 20:00:00,7022,7378.0615
2018-02-03 21:00:00,6912,7260.7046
2018-02-03 22:00:00,6737,6939.246
2018-02-03 23:00:00,6436,6799.482
2018-02-04 00:00:00,6184,6465.7007
2018-02-04 01:00:00,5914,6214.1133
2018-02-04 02:00:00,5804,5858.0693
2018-02-04 03:00:00,5695,5692.6416
2018-02-04 04:00:00,5651,5694.8105
2018-02-04 05:00:00,5654,5627.097
2018-02-04 06:00:00,5745,5696.6807
2018-02-04 07:00:00,5850,5832.2266
2018-02-04 08:00:00,6090,5969.9414
2018-02-04 09:00:00,6302,6099.596
2018-02-04 10:00:00,6516,6235.144
2018-02-04 11:00:00,6628,6282.1787
2018-02-04 12:00:00,6730,6369.041
2018-02-04 13:00:00,6724,6303.371
2018-02-04 14:00:00,6689,6231.5005
2018-02-04 15:00:00,6661,6203.3555
2018-02-04 16:00:00,6630,6221.3706
2018-02-04 17:00:00,6687,6354.806
2018-02-04 18:00:00,6864,6624.813
2018-02-04 19:00:00,6822,6862.4287
2018-02-04 20:00:00,6661,6829.082
2018-02-04 21:00:00,6562,6828.922
2018-02-04 22:00:00,6380,6698.603
2018-02-04 23:00:00,6163,6507.6265
2018-02-05 00:00:00,6026,6069.627
2018-02-05 01:00:00,5889,5969.0117
2018-02-05 02:00:00,5794,5901.275
2018-02-05 03:00:00,5811,5893.184
2018-02-05 04:00:00,5919,5928.905
2018-02-05 05:00:00,6103,6085.487
2018-02-05 06:00:00,6502,6516.1855
2018-02-05 07:00:00,7012,7061.8354
2018-02-05 08:00:00,7345,7295.9277
2018-02-05 09:00:00,7461,7368.3013
2018-02-05 10:00:00,7366,7273.813
2018-02-05 11:00:00,7250,7212.0474
2018-02-05 12:00:00,7130,6996.4595
2018-02-05 13:00:00,6936,6857.065
2018-02-05 14:00:00,6810,6801.0137
2018-02-05 15:00:00,6628,6696.2314
2018-02-05 16:00:00,6583,6669.6245
2018-02-05 17:00:00,6714,6717.051
2018-02-05 18:00:00,7061,6894.825
2018-02-05 19:00:00,7397,7239.663
2018-02-05 20:00:00,7461,7411.2827
2018-02-05 21:00:00,7482,7428.8438
2018-02-05 22:00:00,7217,7169.119
2018-02-05 23:00:00,6900,6964.407
2018-02-06 00:00:00,6687,6570.3135
2018-02-06 01:00:00,6456,6278.7646
2018-02-06 02:00:00,6412,6318.056
2018-02-06 03:00:00,6380,6390.6763
2018-02-06 04:00:00,6384,6486.937
2018-02-06 05:00:00,6526,6565.827
2018-02-06 06:00:00,6826,6983.5405
2018-02-06 07:00:00,7277,7415.78
2018-02-06 08:00:00,7467,7546.3364
2018-02-06 09:00:00,7414,7478.481
2018-02-06 10:00:00,7283,7289.4795
2018-02-06 11:00:00,7098,7208.597
2018-02-06 12:00:00,6985,7086.4175
2018-02-06 13:00:00,6904,7010.334
2018-02-06 14:00:00,6844,6916.665
2018-02-06 15:00:00,6761,6767.8076
2018-02-06 16:00:00,6751,6742.9116
2018-02-06 17:00:00,6779,6851.0327
2018-02-06 18:00:00,7047,7129.141
2018-02-06 19:00:00,7216,7349.5234
2018-02-06 20:00:00,7220,7370.838
2018-02-06 21:00:00,7096,7195.515
2018-02-06 22:00:00,6930,6821.7275
2018-02-06 23:00:00,6569,6538.6226
2018-02-07 00:00:00,6315,6302.9683
2018-02-07 01:00:00,6189,6282.2715
2018-02-07 02:00:00,6074,6248.492
2018-02-07 03:00:00,6039,6196.875
2018-02-07 04:00:00,6026,6165.975
2018-02-07 05:00:00,6188,6309.065
2018-02-07 06:00:00,6414,6630.878
2018-02-07 07:00:00,6756,7169.6133
2018-02-07 08:00:00,6934,7244.5615
2018-02-07 09:00:00,6994,7174.2876
2018-02-07 10:00:00,7079,7013.9014
2018-02-07 11:00:00,7142,6943.727
2018-02-07 12:00:00,7201,6763.0283
2018-02-07 13:00:00,7208,6637.929
2018-02-07 14:00:00,7142,6549.629
2018-02-07 15:00:00,7123,6566.6006
2018-02-07 16:00:00,7015,6610.7183
2018-02-07 17:00:00,7032,6666.8433
2018-02-07 18:00:00,7214,6949.489
2018-02-07 19:00:00,7329,7177.1914
2018-02-07 20:00:00,7331,7218.9473
2018-02-07 21:00:00,7186,7199.6074
2018-02-07 22:00:00,7000,7017.137
2018-02-07 23:00:00,6669,6693.935
2018-02-08 00:00:00,6450,6374.015
2018-02-08 01:00:00,6376,6254.981
2018-02-08 02:00:00,6325,6343.7603
2018-02-08 03:00:00,6384,6437.363
2018-02-08 04:00:00,6458,6499.7393
2018-02-08 05:00:00,6634,6793.6616
2018-02-08 06:00:00,7015,7105.444
2018-02-08 07:00:00,7459,7502.8784
2018-02-08 08:00:00,7691,7670.7847
2018-02-08 09:00:00,7606,7603.512
2018-02-08 10:00:00,7409,7455.0957
2018-02-08 11:00:00,7157,7330.678
2018-02-08 12:00:00,7069,7158.37
2018-02-08 13:00:00,6985,6981.1523
2018-02-08 14:00:00,6910,6835.2446
2018-02-08 15:00:00,6770,6743.4375
2018-02-08 16:00:00,6727,6727.7173
2018-02-08 17:00:00,6767,6796.613
2018-02-08 18:00:00,7130,7133.889
2018-02-08 19:00:00,7430,7362.5327
2018-02-08 20:00:00,7555,7407.0874
2018-02-08 21:00:00,7499,7415.0327
2018-02-08 22:00:00,7288,7230.676
2018-02-08 23:00:00,7070,6871.8726
2018-02-09 00:00:00,6806,6609.4355
2018-02-09 01:00:00,6684,6561.3286
2018-02-09 02:00:00,6611,6671.9116
2018-02-09 03:00:00,6627,6677.703
2018-02-09 04:00:00,6706,6737.2876
2018-02-09 05:00:00,6874,6964.8364
2018-02-09 06:00:00,7163,7115.6396
2018-02-09 07:00:00,7618,7594.6445
2018-02-09 08:00:00,7761,7672.0254
2018-02-09 09:00:00,7610,7610.061
2018-02-09 10:00:00,7515,7443.3857
2018-02-09 11:00:00,7284,7377.1333
2018-02-09 12:00:00,7035,7190.39
2018-02-09 13:00:00,6858,7016.398
2018-02-09 14:00:00,6678,6859.6235
2018-02-09 15:00:00,6485,6793.21
2018-02-09 16:00:00,6389,6756.7563
2018-02-09 17:00:00,6434,6832.8804
2018-02-09 18:00:00,6589,7028.8965
2018-02-09 19:00:00,6752,7271.2974
2018-02-09 20:00:00,6719,7271.2695
2018-02-09 21:00:00,6584,7123.8223
2018-02-09 22:00:00,6406,6784.2695
2018-02-09 23:00:00,6187,6606.556
2018-02-10 00:00:00,5870,6052.6797
2018-02-10 01:00:00,5648,5782.37
2018-02-10 02:00:00,5514,5529.723
2018-02-10 03:00:00,5495,5417.9897
2018-02-10 04:00:00,5511,5334.43
2018-02-10 05:00:00,5496,5331.198
2018-02-10 06:00:00,5642,5484.3965
2018-02-10 07:00:00,5810,5591.3174
2018-02-10 08:00:00,5985,5755.5415
2018-02-10 09:00:00,6138,5903.855
2018-02-10 10:00:00,6196,6020.8447
2018-02-10 11:00:00,6220,6127.1226
2018-02-10 12:00:00,6165,6012.5957
2018-02-10 13:00:00,6056,5945.123
2018-02-10 14:00:00,5915,5790.3315
2018-02-10 15:00:00,5834,5738.867
2018-02-10 16:00:00,5823,5697.7896
2018-02-10 17:00:00,5875,5730.283
2018-02-10 18:00:00,6043,5963.562
2018-02-10 19:00:00,6109,6083.618
2018-02-10 20:00:00,6044,6131.486
2018-02-10 21:00:00,5962,6044.9707
2018-02-10 22:00:00,5750,5896.78
2018-02-10 23:00:00,5543,5623.0835
2018-02-11 00:00:00,5289,5499.25
2018-02-11 01:00:00,5096,5272.4614
2018-02-11 02:00:00,4954,5247.655
2018-02-11 03:00:00,4935,5179.1978
2018-02-11 04:00:00,4826,5115.579
2018-02-11 05:00:00,4871,5089.102
2018-02-11 06:00:00,4974,5200.209
2018-02-11 07:00:00,5151,5202.27
2018-02-11 08:00:00,5363,5442.0234
2018-02-11 09:00:00,5600,5702.0947
2018-02-11 10:00:00,5626,5838.583
2018-02-11 11:00:00,5679,5718.3823
2018-02-11 12:00:00,5663,5675.008
2018-02-11 13:00:00,5608,5588.0195
2018-02-11 14:00:00,5496,5455.7646
2018-02-11 15:00:00,5414,5435.1797
2018-02-11 16:00:00,5339,5393.459
2018-02-11 17:00:00,5434,5410.626
2018-02-11 18:00:00,5617,5594.324
2018-02-11 19:00:00,5844,5790.8086
2018-02-11 20:00:00,5811,5816.019
2018-02-11 21:00:00,5732,5791.769
2018-02-11 22:00:00,5501,5640.697
2018-02-11 23:00:00,5308,5360.409
2018-02-12 00:00:00,5047,5183.391
2018-02-12 01:00:00,4894,5026.473
2018-02-12 02:00:00,4897,5054.786
2018-02-12 03:00:00,4898,5045.3857
2018-02-12 04:00:00,4987,5159.8184
2018-02-12 05:00:00,5129,5267.902
2018-02-12 06:00:00,5545,5698.6416
2018-02-12 07:00:00,6118,6286.438
2018-02-12 08:00:00,6427,6413.519
2018-02-12 09:00:00,6494,6380.3877
2018-02-12 10:00:00,6438,6351.93
2018-02-12 11:00:00,6507,6327.462
2018-02-12 12:00:00,6328,6276.0635
2018-02-12 13:00:00,6143,6346.02
2018-02-12 14:00:00,6026,6278.4736
2018-02-12 15:00:00,5899,6156.465
2018-02-12 16:00:00,5850,6135.9023
2018-02-12 17:00:00,5967,6133.5273
2018-02-12 18:00:00,6251,6294.7974
2018-02-12 19:00:00,6710,6707.5117
2018-02-12 20:00:00,6711,6870.8936
2018-02-12 21:00:00,6736,6760.579
2018-02-12 22:00:00,6594,6361.844
2018-02-12 23:00:00,6307,6156.395
2018-02-13 00:00:00,6125,6027.1133
2018-02-13 01:00:00,5998,5844.2866
2018-02-13 02:00:00,5912,5849.139
2018-02-13 03:00:00,5997,5912.8306
2018-02-13 04:00:00,6055,6109.327
2018-02-13 05:00:00,6277,6322.691
2018-02-13 06:00:00,6585,6410.961
2018-02-13 07:00:00,7206,6786.937
2018-02-13 08:00:00,7442,6964.154
2018-02-13 09:00:00,7228,6931.984
2018-02-13 10:00:00,6931,6904.3013
2018-02-13 11:00:00,6668,6785.2876
2018-02-13 12:00:00,6455,6722.1797
2018-02-13 13:00:00,6275,6536.557
2018-02-13 14:00:00,6175,6493.3926
2018-02-13 15:00:00,6172,6379.7905
2018-02-13 16:00:00,6213,6302.9634
2018-02-13 17:00:00,6334,6372.1636
2018-02-13 18:00:00,6564,6602.9033
2018-02-13 19:00:00,6807,6890.0693
2018-02-13 20:00:00,6800,6923.111
2018-02-13 21:00:00,6713,6837.538
2018-02-13 22:00:00,6501,6576.7573
2018-02-13 23:00:00,6141,6357.556
2018-02-14 00:00:00,5854,6022.049
2018-02-14 01:00:00,5684,5793.8296
2018-02-14 02:00:00,5472,5621.237
2018-02-14 03:00:00,5468,5508.494
2018-02-14 04:00:00,5506,5426.5747
2018-02-14 05:00:00,5637,5612.237
2018-02-14 06:00:00,5909,5871.1885
2018-02-14 07:00:00,6393,6372.2207
2018-02-14 08:00:00,6567,6650.5513
2018-02-14 09:00:00,6496,6612.3115
2018-02-14 10:00:00,6420,6542.4634
2018-02-14 11:00:00,6347,6499.9536
2018-02-14 12:00:00,6198,6377.668
2018-02-14 13:00:00,6075,6276.341
2018-02-14 14:00:00,5974,6162.6406
2018-02-14 15:00:00,5856,6087.0625
2018-02-14 16:00:00,5834,6038.184
2018-02-14 17:00:00,5879,6118.7515
2018-02-14 18:00:00,5997,6292.8555
2018-02-14 19:00:00,6193,6383.9546
2018-02-14 20:00:00,6123,6389.8193
2018-02-14 21:00:00,6053,6333.813
2018-02-14 22:00:00,5835,6068.975
2018-02-14 23:00:00,5444,5709.4
2018-02-15 00:00:00,5086,5518.469
2018-02-15 01:00:00,4971,5229.305
2018-02-15 02:00:00,4791,5021.3994
2018-02-15 03:00:00,4740,4890.704
2018-02-15 04:00:00,4743,4738.933
2018-02-15 05:00:00,4826,4910.8438
2018-02-15 06:00:00,5151,5189.9775
2018-02-15 07:00:00,5568,5805.506
2018-02-15 08:00:00,5779,6052.047
2018-02-15 09:00:00,5701,5952.368
2018-02-15 10:00:00,5600,5848.888
2018-02-15 11:00:00,5501,5786.802
2018-02-15 12:00:00,5511,5785.1265
2018-02-15 13:00:00,5384,5673.9917
2018-02-15 14:00:00,5386,5548.3965
2018-02-15 15:00:00,5293,5476.672
2018-02-15 16:00:00,5291,5441.449
2018-02-15 17:00:00,5331,5448.4995
2018-02-15 18:00:00,5510,5507.4775
2018-02-15 19:00:00,5699,5681.3574
2018-02-15 20:00:00,5599,5732.7964
2018-02-15 21:00:00,5490,5670.417
2018-02-15 22:00:00,5269,5434.2505
2018-02-15 23:00:00,5004,5130.338
2018-02-16 00:00:00,4692,4852.3906
2018-02-16 01:00:00,4543,4659.772
2018-02-16 02:00:00,4338,4603.2305
2018-02-16 03:00:00,4318,4442.63
2018-02-16 04:00:00,4286,4361.6577
2018-02-16 05:00:00,4400,4390.9688
2018-02-16 06:00:00,4643,4796.377
2018-02-16 07:00:00,5185,5318.639
2018-02-16 08:00:00,5408,5493.786
2018-02-16 09:00:00,5498,5491.39
2018-02-16 10:00:00,5601,5517.8403
2018-02-16 11:00:00,5652,5595.385
2018-02-16 12:00:00,5689,5600.997
2018-02-16 13:00:00,5719,5598.3555
2018-02-16 14:00:00,5738,5554.7026
2018-02-16 15:00:00,5723,5508.3306
2018-02-16 16:00:00,5723,5507.369
2018-02-16 17:00:00,5810,5577.063
2018-02-16 18:00:00,5992,5779.866
2018-02-16 19:00:00,6184,5963.1353
2018-02-16 20:00:00,6158,6089.247
2018-02-16 21:00:00,6135,6161.843
2018-02-16 22:00:00,6049,5971.943
2018-02-16 23:00:00,5818,5782.8794
2018-02-17 00:00:00,5646,5558.7563
2018-02-17 01:00:00,5442,5175.4883
2018-02-17 02:00:00,5352,5044.405
2018-02-17 03:00:00,5405,5075.248
2018-02-17 04:00:00,5470,5381.1865
2018-02-17 05:00:00,5554,5516.5938
2018-02-17 06:00:00,5790,5820.0625
2018-02-17 07:00:00,6037,5849.6367
2018-02-17 08:00:00,6216,6161.5273
2018-02-17 09:00:00,6271,6288.19
2018-02-17 10:00:00,6244,6255.1206
2018-02-17 11:00:00,6154,6113.5366
2018-02-17 12:00:00,6039,5911.5337
2018-02-17 13:00:00,6072,5808.81
2018-02-17 14:00:00,6082,5600.1875
2018-02-17 15:00:00,6181,5502.723
2018-02-17 16:00:00,6324,5491.5566
2018-02-17 17:00:00,6398,5603.9414
2018-02-17 18:00:00,6586,6001.0405
2018-02-17 19:00:00,6646,6230.3994
2018-02-17 20:00:00,6602,6306.446
2018-02-17 21:00:00,6423,6279.469
2018-02-17 22:00:00,6226,6201.4883
2018-02-17 23:00:00,5948,6073.665
2018-02-18 00:00:00,5679,5745.257
2018-02-18 01:00:00,5526,5551.9775
2018-02-18 02:00:00,5419,5456.5005
2018-02-18 03:00:00,5344,5400.6294
2018-02-18 04:00:00,5358,5461.2944
2018-02-18 05:00:00,5375,5446.8154
2018-02-18 06:00:00,5444,5621.0703
2018-02-18 07:00:00,5612,5794.9097
2018-02-18 08:00:00,5739,5860.903
2018-02-18 09:00:00,5893,6020.1206
2018-02-18 10:00:00,5931,6142.9907
2018-02-18 11:00:00,5831,6132.422
2018-02-18 12:00:00,5756,6048.0776
2018-02-18 13:00:00,5606,5937.6123
2018-02-18 14:00:00,5463,5723.9717
2018-02-18 15:00:00,5308,5605.149
2018-02-18 16:00:00,5258,5547.7896
2018-02-18 17:00:00,5337,5668.434
2018-02-18 18:00:00,5561,5880.8994
2018-02-18 19:00:00,6017,5985.042
2018-02-18 20:00:00,6139,5858.0557
2018-02-18 21:00:00,6094,5925.3457
2018-02-18 22:00:00,6009,5717.7446
2018-02-18 23:00:00,5836,5493.7075
2018-02-19 00:00:00,5618,5392.1016
2018-02-19 01:00:00,5523,5232.646
2018-02-19 02:00:00,5446,5205.38
2018-02-19 03:00:00,5396,5220.7417
2018-02-19 04:00:00,5427,5279.7163
2018-02-19 05:00:00,5469,5429.8423
2018-02-19 06:00:00,5747,5922.0728
2018-02-19 07:00:00,6111,6323.953
2018-02-19 08:00:00,6276,6459.399
2018-02-19 09:00:00,6344,6312.2266
2018-02-19 10:00:00,6382,6223.9194
2018-02-19 11:00:00,6364,6203.474
2018-02-19 12:00:00,6273,6174.165
2018-02-19 13:00:00,6107,5995.524
2018-02-19 14:00:00,5948,5844.247
2018-02-19 15:00:00,5840,5718.462
2018-02-19 16:00:00,5754,5699.3135
2018-02-19 17:00:00,5802,5780.164
2018-02-19 18:00:00,5897,5961.392
2018-02-19 19:00:00,6142,6282.7065
2018-02-19 20:00:00,6130,6316.95
2018-02-19 21:00:00,5984,6294.4077
2018-02-19 22:00:00,5682,5979.145
2018-02-19 23:00:00,5317,5710.0283
2018-02-20 00:00:00,5061,5341.399
2018-02-20 01:00:00,4874,5092.209
2018-02-20 02:00:00,4752,4959.907
2018-02-20 03:00:00,4711,4811.7344
2018-02-20 04:00:00,4739,4772.41
2018-02-20 05:00:00,4814,4880.848
2018-02-20 06:00:00,5124,5185.862
2018-02-20 07:00:00,5631,5738.1675
2018-02-20 08:00:00,5742,6019.405
2018-02-20 09:00:00,5686,5948.896
2018-02-20 10:00:00,5522,5809.2354
2018-02-20 11:00:00,5431,5681.3696
2018-02-20 12:00:00,5326,5570.125
2018-02-20 13:00:00,5249,5583.4185
2018-02-20 14:00:00,5252,5504.113
2018-02-20 15:00:00,5232,5399.1533
2018-02-20 16:00:00,5233,5384.1016
2018-02-20 17:00:00,5274,5375.4517
2018-02-20 18:00:00,5290,5428.943
2018-02-20 19:00:00,5620,5575.056
2018-02-20 20:00:00,5630,5608.164
2018-02-20 21:00:00,5528,5608.9697
2018-02-20 22:00:00,5286,5361.844
2018-02-20 23:00:00,4938,4936.5273
2018-02-21 00:00:00,4632,4846.0674
2018-02-21 01:00:00,4423,4577.771
2018-02-21 02:00:00,4290,4435.895
2018-02-21 03:00:00,4200,4329.9204
2018-02-21 04:00:00,4217,4242.936
2018-02-21 05:00:00,4338,4354.8574
2018-02-21 06:00:00,4594,4742.404
2018-02-21 07:00:00,5054,5162.4478
2018-02-21 08:00:00,5244,5398.2754
2018-02-21 09:00:00,5286,5410.095
2018-02-21 10:00:00,5265,5475.1284
2018-02-21 11:00:00,5293,5393.5513
2018-02-21 12:00:00,5289,5325.259
2018-02-21 13:00:00,5267,5255.602
2018-02-21 14:00:00,5310,5205.1
2018-02-21 15:00:00,5246,5159.89
2018-02-21 16:00:00,5250,5143.4463
2018-02-21 17:00:00,5288,5217.5166
2018-02-21 18:00:00,5448,5302.9043
2018-02-21 19:00:00,5666,5537.4966
2018-02-21 20:00:00,5610,5637.974
2018-02-21 21:00:00,5581,5588.17
2018-02-21 22:00:00,5294,5402.366
2018-02-21 23:00:00,4994,5032.551
2018-02-22 00:00:00,4731,4646.7993
2018-02-22 01:00:00,4511,4429.7446
2018-02-22 02:00:00,4458,4432.13
2018-02-22 03:00:00,4296,4475.677
2018-02-22 04:00:00,4334,4460.194
2018-02-22 05:00:00,4557,4532.8184
2018-02-22 06:00:00,4832,4802.5957
2018-02-22 07:00:00,5345,5340.522
2018-02-22 08:00:00,5680,5562.867
2018-02-22 09:00:00,5717,5523.556
2018-02-22 10:00:00,5782,5532.491
2018-02-22 11:00:00,5806,5542.747
2018-02-22 12:00:00,5845,5568.904
2018-02-22 13:00:00,5807,5516.79
2018-02-22 14:00:00,5883,5547.1567
2018-02-22 15:00:00,5861,5540.646
2018-02-22 16:00:00,5861,5564.014
2018-02-22 17:00:00,5997,5694.026
2018-02-22 18:00:00,6073,5919.568
2018-02-22 19:00:00,6272,6137.9824
2018-02-22 20:00:00,6263,6249.2593
2018-02-22 21:00:00,6153,6267.85
