Hour,DayOfWeek,Month,Year,DayOfYear,weekofyear,Is_Holiday,lag_24,lag_168,rolling_mean_24,rolling_std_24
11,0,1,2018,15,3,1,7530.0,7810.0,7637.25,544.2205635029105
12,0,1,2018,15,3,1,7369.0,7752.0,7665.583333333333,547.3398846015718
13,0,1,2018,15,3,1,7154.0,7673.0,7694.25,537.3058597826995
14,0,1,2018,15,3,1,6937.0,7531.0,7724.083333333333,512.7486812710848
15,0,1,2018,15,3,1,6788.0,7489.0,7752.666666666667,476.1092007247985
16,0,1,2018,15,3,1,6742.0,7435.0,7779.75,432.61934769531285
17,0,1,2018,15,3,1,7040.0,7448.0,7798.541666666667,408.19539003961864
18,0,1,2018,15,3,1,7672.0,7685.0,7806.166666666667,407.4373429205028
19,0,1,2018,15,3,1,7860.0,7629.0,7812.291666666667,409.38208783592734
20,0,1,2018,15,3,1,7878.0,7494.0,7812.583333333333,409.4334279029758
21,0,1,2018,15,3,1,7892.0,7336.0,7807.291666666667,409.18301201193947
22,0,1,2018,15,3,1,7770.0,6965.0,7794.958333333333,414.77856629567
23,0,1,2018,15,3,1,7558.0,6627.0,7776.75,434.744427671732
0,1,1,2018,16,3,0,7420.0,6321.0,7751.5,472.33821706978284
1,1,1,2018,16,3,0,7297.0,6059.0,7724.666666666667,515.5929188529684
2,1,1,2018,16,3,0,7309.0,5993.0,7692.291666666667,564.8681630849544
3,1,1,2018,16,3,0,7329.0,5951.0,7657.125,612.714580868608
4,1,1,2018,16,3,0,7411.0,6026.0,7620.583333333333,652.8674488725824
5,1,1,2018,16,3,0,7647.0,6093.0,7581.75,678.4450411885474
6,1,1,2018,16,3,0,7961.0,6439.0,7540.708333333333,684.2734311833743
7,1,1,2018,16,3,0,8303.0,6834.0,7501.208333333333,665.459826584126
8,1,1,2018,16,3,0,8626.0,7142.0,7459.375,621.8024160177284
9,1,1,2018,16,3,0,8596.0,7043.0,7415.333333333333,573.3407566087254
10,1,1,2018,16,3,0,8441.0,6873.0,7374.416666666667,530.393038569109
11,1,1,2018,16,3,0,8294.0,6747.0,7337.083333333333,493.07190732929513
12,1,1,2018,16,3,0,8049.0,6625.0,7306.5,469.17930196412874
13,1,1,2018,16,3,0,7842.0,6441.0,7282.875,455.1067063125678
14,1,1,2018,16,3,0,7653.0,6310.0,7264.875,448.32386512845204
15,1,1,2018,16,3,0,7474.0,6144.0,7252.916666666667,446.32644678719583
16,1,1,2018,16,3,0,7392.0,6091.0,7245.791666666667,445.37350999585755
17,1,1,2018,16,3,0,7491.0,6263.0,7239.458333333333,442.8083282639818
18,1,1,2018,16,3,0,7855.0,6717.0,7234.583333333333,436.333729143917
19,1,1,2018,16,3,0,8007.0,6914.0,7225.666666666667,421.80756653791286
20,1,1,2018,16,3,0,7885.0,6964.0,7224.0,419.1598221704566
21,1,1,2018,16,3,0,7765.0,6902.0,7220.333333333333,414.58147221225215
22,1,1,2018,16,3,0,7474.0,6740.0,7219.333333333333,413.97150360541775
23,1,1,2018,16,3,0,7121.0,6452.0,7220.458333333333,413.72927287311103
0,2,1,2018,17,3,0,6814.0,6270.0,7223.416666666667,410.9410109650571
1,2,1,2018,17,3,0,6653.0,6169.0,7226.041666666667,407.3241929822433
2,2,1,2018,17,3,0,6532.0,6130.0,7230.958333333333,399.2138447509185
3,2,1,2018,17,3,0,6485.0,6121.0,7239.416666666667,384.60492622377365
4,2,1,2018,17,3,0,6534.0,6152.0,7249.833333333333,367.6818883419829
5,2,1,2018,17,3,0,6715.0,6412.0,7259.458333333333,355.90753307802356
6,2,1,2018,17,3,0,6976.0,6699.0,7273.291666666667,350.82690878519213
7,2,1,2018,17,3,0,7355.0,7161.0,7291.666666666667,366.4917896546908
8,2,1,2018,17,3,0,7622.0,7428.0,7307.541666666667,388.9841819930758
9,2,1,2018,17,3,0,7539.0,7262.0,7333.916666666667,425.1403774989584
10,2,1,2018,17,3,0,7459.0,7108.0,7365.0,460.4851883566981
11,2,1,2018,17,3,0,7398.0,6798.0,7395.041666666667,485.56730417555315
12,2,1,2018,17,3,0,7315.0,6635.0,7425.166666666667,502.5174594993791
13,2,1,2018,17,3,0,7275.0,6445.0,7454.541666666667,513.8358712045094
14,2,1,2018,17,3,0,7221.0,6279.0,7478.833333333333,516.0908806612634
15,2,1,2018,17,3,0,7187.0,6108.0,7500.5,514.218359978913
16,2,1,2018,17,3,0,7221.0,6046.0,7520.041666666667,512.0418188738472
17,2,1,2018,17,3,0,7339.0,6069.0,7541.833333333333,515.1217388126619
18,2,1,2018,17,3,0,7738.0,6560.0,7564.791666666667,536.0964367471919
19,2,1,2018,17,3,0,7793.0,6699.0,7595.791666666667,570.2871876954298
20,2,1,2018,17,3,0,7845.0,6663.0,7624.583333333333,600.0805682623698
21,2,1,2018,17,3,0,7677.0,6623.0,7658.125,625.1135070844551
22,2,1,2018,17,3,0,7450.0,6345.0,7695.916666666667,639.2411205055805
23,2,1,2018,17,3,0,7148.0,6036.0,7731.791666666667,631.2648434187824
0,3,1,2018,18,3,0,6885.0,5760.0,7768.625,604.9491399752837
1,3,1,2018,18,3,0,6716.0,5525.0,7809.041666666667,562.4775534976712
2,3,1,2018,18,3,0,6650.0,5426.0,7845.541666666667,509.966919572531
3,3,1,2018,18,3,0,6688.0,5385.0,7879.958333333333,453.1586226909636
4,3,1,2018,18,3,0,6784.0,5387.0,7912.916666666667,395.01886764740357
5,3,1,2018,18,3,0,6946.0,5521.0,7946.083333333333,339.8722159705708
6,3,1,2018,18,3,0,7308.0,5837.0,7976.208333333333,311.73302110880144
7,3,1,2018,18,3,0,7796.0,6294.0,8004.291666666667,324.8751571819128
8,3,1,2018,18,3,0,8003.0,6485.0,8030.916666666667,349.9792436914597
9,3,1,2018,18,3,0,8172.0,6424.0,8041.25,357.8975138711327
10,3,1,2018,18,3,0,8205.0,6349.0,8034.833333333333,356.2105711722306
11,3,1,2018,18,3,0,8119.0,6190.0,8017.958333333333,361.6022892350953
12,3,1,2018,18,3,0,8038.0,6021.0,7994.708333333333,377.83231605874965
13,3,1,2018,18,3,0,7980.0,5834.0,7963.375,409.000883649938
14,3,1,2018,18,3,0,7804.0,5679.0,7931.5,449.74214834762626
15,3,1,2018,18,3,0,7707.0,5529.0,7897.25,496.4558082705353
16,3,1,2018,18,3,0,7690.0,5467.0,7860.416666666667,543.1024338221252
17,3,1,2018,18,3,0,7862.0,5563.0,7822.75,573.4862304555018
18,3,1,2018,18,3,0,8289.0,5866.0,7784.375,571.742326615578
19,3,1,2018,18,3,0,8537.0,5982.0,7744.666666666667,549.8741885092587
20,3,1,2018,18,3,0,8536.0,5941.0,7706.0,523.8197499475242
21,3,1,2018,18,3,0,8482.0,5797.0,7668.5,497.39993531611196
22,3,1,2018,18,3,0,8357.0,5555.0,7628.333333333333,477.9258325823869
23,3,1,2018,18,3,0,8009.0,5217.0,7587.666666666667,485.5890789787951
0,4,1,2018,19,3,0,7769.0,4932.0,7545.541666666667,512.2924588612219
1,4,1,2018,19,3,0,7686.0,4688.0,7498.791666666667,548.8107283754415
2,4,1,2018,19,3,0,7526.0,4607.0,7454.5,588.0138271076888
3,4,1,2018,19,3,0,7514.0,4529.0,7410.083333333333,622.5697039144637
4,4,1,2018,19,3,0,7575.0,4493.0,7362.625,652.1611438969263
5,4,1,2018,19,3,0,7742.0,4604.0,7315.416666666667,664.3978585855001
6,4,1,2018,19,3,0,8031.0,4817.0,7268.166666666667,651.493112290956
7,4,1,2018,19,3,0,8470.0,5241.0,7222.208333333333,599.8865094962486
8,4,1,2018,19,3,0,8642.0,5464.0,7180.083333333333,526.9098525875628
9,4,1,2018,19,3,0,8420.0,5430.0,7141.625,462.18421064055775
10,4,1,2018,19,3,0,8051.0,5438.0,7107.708333333333,420.5406953547876
11,4,1,2018,19,3,0,7714.0,5439.0,7078.375,400.4866401183089
12,4,1,2018,19,3,0,7480.0,5453.0,7049.125,395.4825684612733
13,4,1,2018,19,3,0,7228.0,5372.0,7019.25,408.25772444059993
14,4,1,2018,19,3,0,7039.0,5334.0,6991.083333333333,429.5975787994389
15,4,1,2018,19,3,0,6885.0,5312.0,6965.375,453.9908840783901
16,4,1,2018,19,3,0,6806.0,5322.0,6939.541666666667,480.32986665133444
17,4,1,2018,19,3,0,6958.0,5504.0,6912.125,497.69549905820105
18,4,1,2018,19,3,0,7368.0,5730.0,6882.458333333333,490.5087845837235
19,4,1,2018,19,3,0,7584.0,5783.0,6852.416666666667,467.19941898682106
20,4,1,2018,19,3,0,7608.0,5755.0,6820.875,438.65162095378884
21,4,1,2018,19,3,0,7582.0,5669.0,6788.041666666667,407.59575873209957
22,4,1,2018,19,3,0,7393.0,5591.0,6757.333333333333,387.2936944971616
23,4,1,2018,19,3,0,7033.0,5344.0,6731.041666666667,389.1795695035851
0,5,1,2018,20,3,0,6758.0,5202.0,6704.875,407.9476002691628
1,5,1,2018,20,3,0,6564.0,5087.0,6678.375,437.1112496440289
2,5,1,2018,20,3,0,6463.0,5039.0,6652.708333333333,467.34732258533313
3,5,1,2018,20,3,0,6448.0,5101.0,6624.125,500.23292943966715
4,5,1,2018,20,3,0,6436.0,5220.0,6595.666666666667,529.9462373608176
5,5,1,2018,20,3,0,6609.0,5289.0,6565.833333333333,548.9749868910367
6,5,1,2018,20,3,0,6897.0,5476.0,6525.0,559.6150851061687
7,5,1,2018,20,3,0,7367.0,5795.0,6473.375,535.178540911619
8,5,1,2018,20,3,0,7631.0,6135.0,6416.25,476.1569206087265
9,5,1,2018,20,3,0,7497.0,6399.0,6364.416666666667,417.48906954374826
10,5,1,2018,20,3,0,7237.0,6667.0,6320.875,374.8424959089119
11,5,1,2018,20,3,0,7010.0,6774.0,6279.791666666667,349.18488676489625
12,5,1,2018,20,3,0,6778.0,6772.0,6240.833333333333,343.292329055698
13,5,1,2018,20,3,0,6511.0,6667.0,6206.125,356.64015630188214
14,5,1,2018,20,3,0,6363.0,6542.0,6170.291666666667,382.46221514623045
15,5,1,2018,20,3,0,6268.0,6507.0,6131.125,418.4583832095174
16,5,1,2018,20,3,0,6186.0,6682.0,6094.541666666667,450.59737925165797
17,5,1,2018,20,3,0,6300.0,6948.0,6056.916666666667,469.97917776884816
18,5,1,2018,20,3,0,6656.0,7333.0,6017.625,456.95474159878205
19,5,1,2018,20,3,0,6863.0,7535.0,5980.708333333333,419.98234736889583
20,5,1,2018,20,3,0,6851.0,7559.0,5944.083333333333,376.9058141680173
21,5,1,2018,20,3,0,6794.0,7497.0,5908.75,330.6789129628439
22,5,1,2018,20,3,0,6656.0,7483.0,5873.166666666667,290.2503666876934
23,5,1,2018,20,3,0,6402.0,7299.0,5839.791666666667,272.29443449690154
0,6,1,2018,21,3,0,6130.0,7074.0,5808.583333333333,280.3888474906107
1,6,1,2018,21,3,0,5928.0,6970.0,5777.791666666667,306.1031339650006
2,6,1,2018,21,3,0,5847.0,6846.0,5745.541666666667,337.64272076273113
3,6,1,2018,21,3,0,5762.0,6882.0,5714.416666666667,369.03103636022024
4,6,1,2018,21,3,0,5753.0,6942.0,5682.708333333333,397.1910589613421
5,6,1,2018,21,3,0,5893.0,7049.0,5642.416666666667,423.13117676863345
6,6,1,2018,21,3,0,5917.0,7231.0,5608.333333333333,432.88442745865996
7,6,1,2018,21,3,0,6128.0,7450.0,5570.458333333333,425.1364976882609
8,6,1,2018,21,3,0,6260.0,7745.0,5535.791666666667,399.6209050507639
9,6,1,2018,21,3,0,6253.0,7817.0,5508.75,369.8261930196973
10,6,1,2018,21,3,0,6192.0,7713.0,5488.291666666667,342.99365936162695
11,6,1,2018,21,3,0,6024.0,7530.0,5474.333333333333,326.6730404583115
12,6,1,2018,21,3,0,5843.0,7369.0,5464.375,318.4862037145078
13,6,1,2018,21,3,0,5678.0,7154.0,5459.25,315.8781066500589
14,6,1,2018,21,3,0,5503.0,6937.0,5455.0,315.9500510880865
15,6,1,2018,21,3,0,5328.0,6788.0,5457.833333333333,315.06530263977413
16,6,1,2018,21,3,0,5308.0,6742.0,5459.666666666667,314.28257385964076
17,6,1,2018,21,3,0,5397.0,7040.0,5461.958333333333,314.00615878288124
18,6,1,2018,21,3,0,5713.0,7672.0,5462.5,314.4689104699077
19,6,1,2018,21,3,0,5977.0,7860.0,5459.041666666667,308.97312098742503
20,6,1,2018,21,3,0,5972.0,7878.0,5454.0,301.1265803466375
21,6,1,2018,21,3,0,5946.0,7892.0,5445.708333333333,289.50564748807676
22,6,1,2018,21,3,0,5802.0,7770.0,5434.125,280.0370026015125
23,6,1,2018,21,3,0,5601.0,7558.0,5419.375,280.18810645698414
0,0,1,2018,22,4,0,5381.0,7420.0,5402.583333333333,294.30801916508364
1,0,1,2018,22,4,0,5189.0,7297.0,5387.625,314.0935629781247
2,0,1,2018,22,4,0,5073.0,7309.0,5376.75,329.59636052224374
3,0,1,2018,22,4,0,5015.0,7329.0,5366.583333333333,344.6589892060293
4,0,1,2018,22,4,0,4992.0,7411.0,5359.833333333333,353.77967433270607
5,0,1,2018,22,4,0,4926.0,7647.0,5361.041666666667,352.27983925406346
6,0,1,2018,22,4,0,5099.0,7961.0,5370.0,348.03460597541783
7,0,1,2018,22,4,0,5219.0,8303.0,5393.416666666667,356.2428234720084
8,0,1,2018,22,4,0,5428.0,8626.0,5419.875,381.6013527115105
9,0,1,2018,22,4,0,5604.0,8596.0,5433.875,394.5925044462577
10,0,1,2018,22,4,0,5701.0,8441.0,5445.208333333333,406.32991298741473
11,0,1,2018,22,4,0,5689.0,8294.0,5452.041666666667,411.94823220211543
12,0,1,2018,22,4,0,5604.0,8049.0,5461.625,418.2638872144987
13,0,1,2018,22,4,0,5555.0,7842.0,5469.666666666667,421.9760622374299
14,0,1,2018,22,4,0,5401.0,7653.0,5476.666666666667,422.18084592580203
15,0,1,2018,22,4,0,5396.0,7474.0,5480.625,421.8368541529994
16,0,1,2018,22,4,0,5352.0,7392.0,5484.208333333333,421.06128637529514
17,0,1,2018,22,4,0,5452.0,7491.0,5489.25,421.38315209501
18,0,1,2018,22,4,0,5726.0,7855.0,5493.208333333333,424.1409711472812
19,0,1,2018,22,4,0,5894.0,8007.0,5497.875,429.32690620466224
20,0,1,2018,22,4,0,5851.0,7885.0,5504.416666666667,436.0843473125102
21,0,1,2018,22,4,0,5747.0,7765.0,5507.333333333333,438.0072132288962
22,0,1,2018,22,4,0,5524.0,7474.0,5509.291666666667,438.19000039850255
23,0,1,2018,22,4,0,5247.0,7121.0,5508.875,438.4549267895746
0,1,1,2018,23,4,0,4978.0,6814.0,5506.833333333333,441.14028791661315
1,1,1,2018,23,4,0,4830.0,6653.0,5507.208333333333,440.5433383572818
2,1,1,2018,23,4,0,4812.0,6532.0,5502.708333333333,448.43432742649844
3,1,1,2018,23,4,0,4771.0,6485.0,5498.625,455.7729042158539
4,1,1,2018,23,4,0,4830.0,6534.0,5491.875,467.1630673776564
5,1,1,2018,23,4,0,4955.0,6715.0,5486.041666666667,474.96722808377405
6,1,1,2018,23,4,0,5314.0,6976.0,5475.958333333333,481.3048820578415
7,1,1,2018,23,4,0,5781.0,7355.0,5465.083333333333,477.04260284328234
8,1,1,2018,23,4,0,6063.0,7622.0,5457.083333333333,468.10579598189145
9,1,1,2018,23,4,0,5940.0,7539.0,5452.833333333333,463.9755115976212
10,1,1,2018,23,4,0,5973.0,7459.0,5445.5,456.730916880757
11,1,1,2018,23,4,0,5853.0,7398.0,5442.291666666667,454.0062707061804
12,1,1,2018,23,4,0,5834.0,7315.0,5444.0,455.6185475477478
13,1,1,2018,23,4,0,5748.0,7275.0,5449.416666666667,460.14014090852504
14,1,1,2018,23,4,0,5569.0,7221.0,5462.541666666667,468.12270587270194
15,1,1,2018,23,4,0,5491.0,7187.0,5475.0,472.86766234002033
16,1,1,2018,23,4,0,5438.0,7221.0,5490.958333333333,477.9995887906384
17,1,1,2018,23,4,0,5573.0,7339.0,5506.958333333333,487.20333039183083
18,1,1,2018,23,4,0,5821.0,7738.0,5526.583333333333,509.384446653724
19,1,1,2018,23,4,0,6006.0,7793.0,5547.416666666667,539.1969807574419
20,1,1,2018,23,4,0,6008.0,7845.0,5568.041666666667,566.3637239032851
21,1,1,2018,23,4,0,5817.0,7677.0,5593.916666666667,591.8445680696922
22,1,1,2018,23,4,0,5571.0,7450.0,5621.375,605.856261651714
23,1,1,2018,23,4,0,5237.0,7148.0,5648.125,602.3098518276795
0,2,1,2018,24,4,0,4929.0,6885.0,5674.791666666667,582.9433546324501
1,2,1,2018,24,4,0,4839.0,6716.0,5698.166666666667,558.7165935284642
2,2,1,2018,24,4,0,4704.0,6650.0,5726.0,522.5024235433677
3,2,1,2018,24,4,0,4673.0,6688.0,5753.833333333333,480.03737777174445
4,2,1,2018,24,4,0,4668.0,6784.0,5783.083333333333,429.75148700116915
5,2,1,2018,24,4,0,4815.0,6946.0,5812.083333333333,382.46601629844014
6,2,1,2018,24,4,0,5072.0,7308.0,5844.166666666667,348.46953165631095
7,2,1,2018,24,4,0,5520.0,7796.0,5880.666666666667,358.7645063471487
8,2,1,2018,24,4,0,5871.0,8003.0,5913.666666666667,392.6604536798727
9,2,1,2018,24,4,0,5838.0,8172.0,5947.75,420.3334338976671
10,2,1,2018,24,4,0,5797.0,8205.0,5985.083333333333,445.40483946015775
11,2,1,2018,24,4,0,5776.0,8119.0,6021.875,463.4852197353062
12,2,1,2018,24,4,0,5875.0,8038.0,6057.958333333333,484.7745759554647
13,2,1,2018,24,4,0,5878.0,7980.0,6090.916666666667,498.6967290210391
14,2,1,2018,24,4,0,5884.0,7804.0,6123.333333333333,509.82372628597295
15,2,1,2018,24,4,0,5790.0,7707.0,6162.0,518.5598787277602
16,2,1,2018,24,4,0,5821.0,7690.0,6200.583333333333,526.4737424120443
17,2,1,2018,24,4,0,5957.0,7862.0,6241.041666666667,543.9602350529998
18,2,1,2018,24,4,0,6292.0,8289.0,6276.541666666667,574.3814805031643
19,2,1,2018,24,4,0,6506.0,8537.0,6310.458333333333,611.3623403775935
20,2,1,2018,24,4,0,6503.0,8536.0,6344.416666666667,644.2711363250249
21,2,1,2018,24,4,0,6438.0,8482.0,6374.916666666667,665.858903755322
22,2,1,2018,24,4,0,6230.0,8357.0,6401.833333333333,672.7672035295907
23,2,1,2018,24,4,0,5879.0,8009.0,6429.916666666667,664.0039887693082
0,3,1,2018,25,4,0,5569.0,7769.0,6459.25,639.4129270701793
1,3,1,2018,25,4,0,5400.0,7686.0,6488.083333333333,604.2038899078862
2,3,1,2018,25,4,0,5372.0,7526.0,6516.0,564.572866633923
3,3,1,2018,25,4,0,5341.0,7514.0,6544.666666666667,517.8508822354204
4,3,1,2018,25,4,0,5370.0,7575.0,6574.083333333333,465.64297917835563
5,3,1,2018,25,4,0,5511.0,7742.0,6602.5,416.12268257888735
6,3,1,2018,25,4,0,5842.0,8031.0,6631.083333333333,383.928086186008
7,3,1,2018,25,4,0,6396.0,8470.0,6657.166666666667,388.49997668493336
8,3,1,2018,25,4,0,6663.0,8642.0,6684.625,411.53559859771957
9,3,1,2018,25,4,0,6656.0,8420.0,6706.916666666667,424.2121000127703
10,3,1,2018,25,4,0,6693.0,8051.0,6723.291666666667,431.1794218660316
11,3,1,2018,25,4,0,6659.0,7714.0,6731.875,431.8937381892719
12,3,1,2018,25,4,0,6741.0,7480.0,6736.291666666667,432.53263050251235
13,3,1,2018,25,4,0,6669.0,7228.0,6738.583333333333,432.30624377395355
14,3,1,2018,25,4,0,6662.0,7039.0,6737.541666666667,432.52886097907714
15,3,1,2018,25,4,0,6718.0,6885.0,6730.5,434.23315716646437
16,3,1,2018,25,4,0,6747.0,6806.0,6721.625,436.0541263273423
17,3,1,2018,25,4,0,6928.0,6958.0,6708.041666666667,434.4204013914066
18,3,1,2018,25,4,0,7144.0,7368.0,6700.125,427.8112457108437
19,3,1,2018,25,4,0,7320.0,7584.0,6698.833333333333,425.90085258429104
20,3,1,2018,25,4,0,7318.0,7608.0,6699.041666666667,426.2179968012184
21,3,1,2018,25,4,0,7170.0,7582.0,6703.166666666667,431.4214792447935
22,3,1,2018,25,4,0,6876.0,7393.0,6712.833333333333,438.011283026037
23,3,1,2018,25,4,0,6553.0,7033.0,6727.125,438.16517756005345
0,4,1,2018,26,4,0,6273.0,6758.0,6739.333333333333,428.9469072921617
1,4,1,2018,26,4,0,6092.0,6564.0,6753.458333333333,411.9484960598197
2,4,1,2018,26,4,0,6042.0,6463.0,6769.5,389.94771109913825
3,4,1,2018,26,4,0,6029.0,6448.0,6788.458333333333,362.4737446765844
4,4,1,2018,26,4,0,6076.0,6436.0,6807.458333333333,334.3661074940732
5,4,1,2018,26,4,0,6193.0,6609.0,6828.5,308.9401236488417
6,4,1,2018,26,4,0,6528.0,6897.0,6850.041666666667,305.0763951606594
7,4,1,2018,26,4,0,7022.0,7367.0,6869.5,330.36593676419005
8,4,1,2018,26,4,0,7322.0,7631.0,6884.291666666667,358.2752741979543
9,4,1,2018,26,4,0,7191.0,7497.0,6896.0,373.02220472454877
10,4,1,2018,26,4,0,7086.0,7237.0,6898.083333333333,374.26704215139205
11,4,1,2018,26,4,0,6865.0,7010.0,6894.541666666667,374.995185959667
12,4,1,2018,26,4,0,6847.0,6778.0,6876.375,387.7428341503573
13,4,1,2018,26,4,0,6724.0,6511.0,6856.458333333333,407.6741003566636
14,4,1,2018,26,4,0,6637.0,6363.0,6830.541666666667,440.66787051203426
15,4,1,2018,26,4,0,6549.0,6268.0,6799.458333333333,485.4274655141788
16,4,1,2018,26,4,0,6534.0,6186.0,6763.458333333333,535.4323713369539
17,4,1,2018,26,4,0,6602.0,6300.0,6727.083333333333,575.0652073928389
18,4,1,2018,26,4,0,6954.0,6656.0,6690.916666666667,587.3375384377464
19,4,1,2018,26,4,0,7289.0,6863.0,6649.958333333333,578.017562480904
20,4,1,2018,26,4,0,7323.0,6851.0,6609.041666666667,562.8610515979273
21,4,1,2018,26,4,0,7269.0,6794.0,6572.208333333333,546.4819484005469
22,4,1,2018,26,4,0,7108.0,6656.0,6537.125,537.5438758635216
23,4,1,2018,26,4,0,6896.0,6402.0,6503.416666666667,539.4231956989632
0,5,1,2018,27,4,0,6566.0,6130.0,6475.166666666667,553.5713038136132
1,5,1,2018,27,4,0,6431.0,5928.0,6441.916666666667,579.6891158324383
2,5,1,2018,27,4,0,6427.0,5847.0,6408.541666666667,603.1681558864481
3,5,1,2018,27,4,0,6484.0,5762.0,6372.75,623.63487436306
4,5,1,2018,27,4,0,6532.0,5753.0,6336.958333333333,638.5688808419926
5,5,1,2018,27,4,0,6698.0,5893.0,6296.416666666667,645.4998007387001
6,5,1,2018,27,4,0,7045.0,5917.0,6247.583333333333,630.5650272757433
7,5,1,2018,27,4,0,7489.0,6128.0,6187.583333333333,573.2061558475365
8,5,1,2018,27,4,0,7677.0,6260.0,6129.333333333333,478.4741750940545
9,5,1,2018,27,4,0,7472.0,6253.0,6081.208333333333,386.8739800623965
10,5,1,2018,27,4,0,7136.0,6192.0,6042.541666666667,316.9180361965926
11,5,1,2018,27,4,0,6780.0,6024.0,6012.458333333333,275.42267583180626
12,5,1,2018,27,4,0,6411.0,5843.0,5990.75,262.89165399297184
13,5,1,2018,27,4,0,6246.0,5678.0,5968.541666666667,262.90450889463267
14,5,1,2018,27,4,0,6015.0,5503.0,5946.583333333333,280.288813263396
15,5,1,2018,27,4,0,5803.0,5328.0,5932.041666666667,296.6383362551994
16,5,1,2018,27,4,0,5670.0,5308.0,5922.583333333333,308.7293618051239
17,5,1,2018,27,4,0,5729.0,5397.0,5914.708333333333,316.2019826639262
18,5,1,2018,27,4,0,6086.0,5713.0,5901.416666666667,315.3922218812704
19,5,1,2018,27,4,0,6306.0,5977.0,5881.458333333333,303.6124502182827
20,5,1,2018,27,4,0,6341.0,5972.0,5856.208333333333,288.5587844815302
21,5,1,2018,27,4,0,6385.0,5946.0,5825.583333333333,268.288766665406
22,5,1,2018,27,4,0,6266.0,5802.0,5792.625,260.29962877255383
23,5,1,2018,27,4,0,6087.0,5601.0,5756.208333333333,277.86968781389277
0,6,1,2018,28,4,0,5888.0,5381.0,5718.458333333333,317.8524376207243
1,6,1,2018,28,4,0,5633.0,5189.0,5681.583333333333,374.4878144724967
2,6,1,2018,28,4,0,5626.0,5073.0,5640.083333333333,431.72806625048196
3,6,1,2018,28,4,0,5625.0,5015.0,5594.708333333333,487.06347047928966
4,6,1,2018,28,4,0,5673.0,4992.0,5548.083333333333,530.83526607612
5,6,1,2018,28,4,0,5725.0,4926.0,5500.541666666667,564.3384722237504
6,6,1,2018,28,4,0,5873.0,5099.0,5450.416666666667,582.9373086336524
7,6,1,2018,28,4,0,6049.0,5219.0,5398.5,582.7940198433353
8,6,1,2018,28,4,0,6279.0,5428.0,5346.666666666667,555.7719008703389
9,6,1,2018,28,4,0,6317.0,5604.0,5302.041666666667,516.0505940115091
10,6,1,2018,28,4,0,6208.0,5701.0,5266.916666666667,479.0698339459678
11,6,1,2018,28,4,0,6058.0,5689.0,5239.625,449.8072836128998
12,6,1,2018,28,4,0,5890.0,5604.0,5218.666666666667,429.4435901272218
13,6,1,2018,28,4,0,5713.0,5555.0,5204.458333333333,417.86215525817505
14,6,1,2018,28,4,0,5488.0,5401.0,5196.833333333333,414.1161007826679
15,6,1,2018,28,4,0,5454.0,5396.0,5188.916666666667,410.7888399340908
16,6,1,2018,28,4,0,5443.0,5352.0,5182.458333333333,407.82828645373087
17,6,1,2018,28,4,0,5540.0,5452.0,5178.458333333333,404.6272551121733
18,6,1,2018,28,4,0,5767.0,5726.0,5178.666666666667,404.9446195807989
19,6,1,2018,28,4,0,5827.0,5894.0,5184.0,414.5829753838952
20,6,1,2018,28,4,0,5735.0,5851.0,5195.416666666667,433.74575970016735
21,6,1,2018,28,4,0,5650.0,5747.0,5207.666666666667,450.9527755730168
22,6,1,2018,28,4,0,5475.0,5524.0,5222.041666666667,465.12125386506466
23,6,1,2018,28,4,0,5213.0,5247.0,5236.708333333333,470.3442290923643
0,0,1,2018,29,5,0,4982.0,4978.0,5252.125,467.6888888342802
1,0,1,2018,29,5,0,4748.0,4830.0,5272.708333333333,455.2423605992466
2,0,1,2018,29,5,0,4630.0,4812.0,5298.833333333333,434.26306059463786
3,0,1,2018,29,5,0,4536.0,4771.0,5329.875,402.8549542085345
4,0,1,2018,29,5,0,4554.0,4830.0,5362.833333333333,367.41726861334814
